tag,Trajectory,LaunchYear,yr,cnt,pct_change_from_base
android,declining,2010,2012,2596,0.0
android,declining,2010,2013,2285,-12.0
android,declining,2010,2014,2063,-20.5
android,declining,2010,2015,1873,-27.9
android,declining,2010,2016,1649,-36.5
android,declining,2010,2017,1457,-43.9
android,declining,2010,2018,1341,-48.3
android,declining,2010,2019,1257,-51.6
android,declining,2010,2020,1226,-52.8
android,declining,2010,2021,1023,-60.6
android,declining,2010,2022,989,-61.9
android,declining,2010,2023,899,-65.4
php,declining,2008,2012,3230,0.0
php,declining,2008,2013,2947,-8.8
php,declining,2008,2014,2618,-18.9
php,declining,2008,2015,2280,-29.4
php,declining,2008,2016,2084,-35.5
php,declining,2008,2017,1895,-41.3
php,declining,2008,2018,1636,-49.3
php,declining,2008,2019,1529,-52.7
php,declining,2008,2020,1409,-56.4
php,declining,2008,2021,1221,-62.2
php,declining,2008,2022,1155,-64.2
php,declining,2008,2023,1022,-68.4
aws,rising,2014,2014,65,0.0
aws,rising,2014,2015,138,112.3
aws,rising,2014,2016,203,212.3
aws,rising,2014,2017,282,333.8
aws,rising,2014,2018,284,336.9
aws,rising,2014,2019,364,460.0
aws,rising,2014,2020,406,524.6
aws,rising,2014,2021,454,598.5
aws,rising,2014,2022,512,687.7
aws,rising,2014,2023,476,632.3
data-science,rising,2014,2014,36,0.0
data-science,rising,2014,2015,63,75.0
data-science,rising,2014,2016,105,191.7
data-science,rising,2014,2017,151,319.4
data-science,rising,2014,2018,147,308.3
data-science,rising,2014,2019,205,469.4
data-science,rising,2014,2020,228,533.3
data-science,rising,2014,2021,264,633.3
data-science,rising,2014,2022,303,741.7
data-science,rising,2014,2023,247,586.1
deep-learning,rising,2016,2016,35,0.0
deep-learning,rising,2016,2017,52,48.6
deep-learning,rising,2016,2018,97,177.1
deep-learning,rising,2016,2019,99,182.9
deep-learning,rising,2016,2020,127,262.9
deep-learning,rising,2016,2021,153,337.1
deep-learning,rising,2016,2022,158,351.4
deep-learning,rising,2016,2023,190,442.9
docker,rising,2015,2015,43,0.0
docker,rising,2015,2016,102,137.2
docker,rising,2015,2017,163,279.1
docker,rising,2015,2018,221,414.0
docker,rising,2015,2019,232,439.5
docker,rising,2015,2020,290,574.4
docker,rising,2015,2021,324,653.5
docker,rising,2015,2022,371,762.8
docker,rising,2015,2023,332,672.1
go,rising,2015,2015,36,0.0
go,rising,2015,2016,87,141.7
go,rising,2015,2017,95,163.9
go,rising,2015,2018,159,341.7
go,rising,2015,2019,195,441.7
go,rising,2015,2020,226,527.8
go,rising,2015,2021,228,533.3
go,rising,2015,2022,285,691.7
go,rising,2015,2023,294,716.7
kotlin,rising,2017,2017,42,0.0
